case_id,text,intent_gt,departure_gt,arrival_gt,case_type,difficulty,ambiguity_type,template_id,noise_type,language_gt,notes
E382,Je veux aller de ydes a laissac-severac l'eglise a ydes,NOT_TRIP,,,AMBIGUOUS,HARD,PHONETIC,A01,ASR_TYPO,fr,
E383,je vais a poitiers,NOT_FRENCH,,,AMBIGUOUS,EASY,SAME_CITY,A04,LOWERCASED,en,
E384,gruson aurec-sur-loire,NOT_TRIP,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,LOWERCASED,fr,
E385,Je vais a dommartin-le-franc,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,ASR_TYPO,fr,
E386,euh Je veux aller de berthelming a gimel-les-cascades a berthelming,NOT_FRENCH,,,AMBIGUOUS,HARD,MULTI_CITY,A01,SLANG,en,
E387,je veux aller de marcelcave a metz a marcelcave,NOT_TRIP,,,AMBIGUOUS,HARD,PHONETIC,A01,LOWERCASED,fr,
E388,euh montmagny culoz,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,SLANG,fr,
E389,je veux aller de vallois a robiac-rochessadoule a vallois,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,LOWERCASED,fr,
E390,euh picquigny neuves-maisons,NOT_TRIP,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,SLANG,fr,
E391,euh Je pars de laissac-severac l'eglise,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,SLANG,fr,
E392,euh paimbœuf vrigne-meuse,NOT_FRENCH,,,AMBIGUOUS,MEDIUM,MULTI_CITY,A02,SLANG,en,
E393,cerizay la rochelle,NOT_TRIP,,,AMBIGUOUS,MEDIUM,MULTI_CITY,A02,ASR_TYPO,fr,
E394,gamarde-les-bains saint-gilles,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,ASR_TYPO,fr,
E395,Je vais a pau,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A04,ASR_TYPO,fr,
E396,Je vais a eu,NOT_TRIP,,,AMBIGUOUS,EASY,PHONETIC,A04,ASR_TYPO,fr,
E397,aix-les-bains bessines,NOT_TRIP,,,AMBIGUOUS,MEDIUM,MULTI_CITY,A02,LOWERCASED,fr,
E398,euh Je veux aller de montigny-le-bretonneux a chantenay-saint-imbert,TRIP,FR_ST_QUENTIN_EN_YVELINES,FR_CHANTENAY_ST_IMBERT,POSITIVE,EASY,NOISE,T01,SLANG,fr,
E399,je pars de marmagne,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,LOWERCASED,fr,
E400,euh montbeliard semeac,NOT_FRENCH,,,AMBIGUOUS,MEDIUM,MULTI_CITY,A02,SLANG,en,
E401,euh Je veux aller de cahors a bidarray,TRIP,FR_CAHORS,FR_BIDARRAY,POSITIVE,EASY,MULTI_CITY,T01,SLANG,fr,
E402,euh la boussac roinville,NOT_FRENCH,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,SLANG,en,
E403,euh Je veux aller de caudies-de-fenouilledes a port-sainte-marie a caudies-de-fenouilledes,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,SLANG,fr,
E404,Je pars de bievres,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,ASR_TYPO,fr,
E405,Je veux aller de belfort a mantes-la-jolie a belfort,NOT_FRENCH,,,AMBIGUOUS,HARD,NOISE,A01,PUNCT_DROPPED,en,
E406,euh Je veux aller de bailleul a pechs-de-l'esperance a bailleul,NOT_TRIP,,,AMBIGUOUS,HARD,PHONETIC,A01,SLANG,fr,
E407,euh Je vais a hombourg-haut,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A04,SLANG,fr,
E408,je veux aller de epinay-sur-seine a biguglia,TRIP,FR_EPINAY_SUR_SEINE,FR_BIGUGLIA,POSITIVE,EASY,PHONETIC,T01,LOWERCASED,fr,
E409,je pars de martigues,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,LOWERCASED,fr,
E410,Je vais a saint-martin-du-vivier,NOT_FRENCH,,,AMBIGUOUS,EASY,ONE_SIDED,A04,PUNCT_DROPPED,en,
E411,Je vais a saint-genis-pouilly,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,PUNCT_DROPPED,fr,
E412,je pars de benestroff,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,LOWERCASED,fr,
E413,Je vais a saint-germain-en-laye,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,PUNCT_DROPPED,fr,
E414,fontenay-sous-bois baillargues,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,LOWERCASED,fr,
E415,Je vais a rouen,NOT_FRENCH,,,AMBIGUOUS,EASY,NOISE,A04,ASR_TYPO,en,
E416,gravelines argenteuil,NOT_FRENCH,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,PUNCT_DROPPED,en,
E417,colmar givry,NOT_TRIP,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,LOWERCASED,fr,
E418,je veux aller de aix-en-provence a berthelming a aix-en-provence,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,LOWERCASED,fr,
E419,euh laon bassens,NOT_TRIP,,,AMBIGUOUS,MEDIUM,PHONETIC,A02,SLANG,fr,
E420,Je vais a lourdes,NOT_FRENCH,,,AMBIGUOUS,EASY,ONE_SIDED,A04,ASR_TYPO,en,
E421,euh Je veux aller de avignon a schalbach a avignon,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,SLANG,fr,
E422,Je veux aller de langon a bordeaux,NOT_FRENCH,FR_LANGON,FR_BORDEAUX_ST_JEAN,POSITIVE,EASY,PHONETIC,T01,ASR_TYPO,en,
E423,euh Je veux aller de saint-leon-sur-l'isle a choisy-le-roi a saint-leon-sur-l'isle,NOT_TRIP,,,AMBIGUOUS,HARD,PHONETIC,A01,SLANG,fr,
E424,Je vais a corbon,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A04,PUNCT_DROPPED,fr,
E425,Je veux aller de reims a limoges,TRIP,FR_REIMS,FR_LIMOGES_BENEDICTINS,POSITIVE,EASY,PHONETIC,T01,PUNCT_DROPPED,fr,
E426,euh Je vais a muret,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,SLANG,fr,
E427,Je veux aller de viroflay a arzembouy,TRIP,FR_VIROFLAY_RIVE_DROITE,FR_ARZEMBOUY,POSITIVE,EASY,PHONETIC,T01,ASR_TYPO,fr,
E428,euh Je pars de la boussac,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,SLANG,fr,
E429,euh Je pars de beinheim,NOT_FRENCH,,,AMBIGUOUS,EASY,PHONETIC,A03,SLANG,en,
E430,euh Je veux aller de le creusot a chasseneuil-du-poitou,TRIP,FR_LE_CREUSOT,FR_CHASSENEUIL_VIENNE,POSITIVE,EASY,ONE_SIDED,T01,SLANG,fr,
E431,le lude saujon,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,ASR_TYPO,fr,
E432,orleans le creusot,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,ASR_TYPO,fr,
E433,euh Je veux aller de orleans a marcelcave a orleans,NOT_TRIP,,,AMBIGUOUS,HARD,MULTI_CITY,A01,SLANG,fr,
E434,euh Je veux aller de strasbourg a vivario a strasbourg,NOT_TRIP,,,AMBIGUOUS,HARD,PHONETIC,A01,SLANG,fr,
E435,Je veux aller de argenteuil a villeneuve-d'ascq,TRIP,FR_ARGENTEUIL,FR_ANNAPPES,POSITIVE,EASY,MULTI_CITY,T01,PUNCT_DROPPED,fr,
E436,euh Je veux aller de frethun a adamswiller,NOT_FRENCH,FR_CALAIS_FRETHUN,FR_ADAMSWILLER,POSITIVE,EASY,ONE_SIDED,T01,SLANG,en,
E437,Je pars de evry-courcouronnes,NOT_TRIP,,,AMBIGUOUS,EASY,PHONETIC,A03,ASR_TYPO,fr,
E438,Je vais a frouard,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A04,ASR_TYPO,fr,
E439,euh Je pars de sarralbe,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,SLANG,fr,
E440,je veux aller de saint-front-sur-lemance a mouzon,TRIP,FR_ST_FRONT_SUR_LEMANCE,FR_MOUZON,POSITIVE,EASY,ONE_SIDED,T01,LOWERCASED,fr,
E441,Je vais a saint-juery,NOT_FRENCH,,,AMBIGUOUS,EASY,SAME_CITY,A04,ASR_TYPO,en,
E442,je veux aller de gisors a ugine a gisors,NOT_TRIP,,,AMBIGUOUS,HARD,SAME_CITY,A01,LOWERCASED,fr,
E443,je veux aller de villeneuve-d'ascq a saint-jean-de-valeriscle a villeneuve-d'ascq,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,LOWERCASED,fr,
E444,euh Je vais a saint-laurent-du-var,NOT_TRIP,,,AMBIGUOUS,EASY,PHONETIC,A04,SLANG,fr,
E445,euh Je pars de andelot-en-montagne,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,SLANG,fr,
E446,Je pars de asnieres-sur-seine,NOT_TRIP,,,AMBIGUOUS,EASY,PHONETIC,A03,ASR_TYPO,fr,
E447,Je veux aller de biguglia a bauvin,TRIP,FR_BIGUGLIA,FR_BAUVIN_PROVIN,POSITIVE,EASY,MULTI_CITY,T01,ASR_TYPO,fr,
E448,Je pars de boves,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,PUNCT_DROPPED,fr,
E449,Je veux aller de dunkerque a lisieux,TRIP,FR_DUNKERQUE,FR_LISIEUX,POSITIVE,EASY,SAME_CITY,T01,PUNCT_DROPPED,fr,
E450,sarrebourg gien,NOT_TRIP,,,AMBIGUOUS,MEDIUM,PHONETIC,A02,LOWERCASED,fr,
E451,Je vais a sarrebourg,NOT_TRIP,,,AMBIGUOUS,EASY,PHONETIC,A04,PUNCT_DROPPED,fr,
E452,Je vais a hirson,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A04,ASR_TYPO,fr,
E453,Je veux aller de saint-front-sur-lemance a charbonnieres-les-bains a saint-front-sur-lemance,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,ASR_TYPO,fr,
E454,Je veux aller de punerot a saint-cyr-l'ecole,TRIP,FR_PUNEROT,FR_ALLEE_ROYALE,POSITIVE,EASY,MULTI_CITY,T01,ASR_TYPO,fr,
E455,remilly lyonn,NOT_TRIP,,,AMBIGUOUS,MEDIUM,PHONETIC,A02,PUNCT_DROPPED,fr,
E456,Je pars de saverne,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,PUNCT_DROPPED,fr,
E457,euh Je pars de bassillac et auberoche,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,SLANG,fr,
E458,je veux aller de capendu a folembray,TRIP,FR_CAPENDU,FR_FOLEMBRAY,POSITIVE,EASY,PHONETIC,T01,LOWERCASED,fr,
E459,Je pars de romorantin-lanthenay,NOT_FRENCH,,,AMBIGUOUS,EASY,PHONETIC,A03,ASR_TYPO,en,
E460,Je pars de saint-seurin-de-palenne,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,ASR_TYPO,fr,
E461,euh Je vais a saint-georges-de-la-riviere,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A04,SLANG,fr,
E462,saint-laurent-du-var isigny-sur-mer,NOT_FRENCH,,,AMBIGUOUS,MEDIUM,MULTI_CITY,A02,PUNCT_DROPPED,en,
E463,euh Je pars de joue-les-tours,NOT_FRENCH,,,AMBIGUOUS,EASY,ONE_SIDED,A03,SLANG,en,
E464,je veux aller de vrigne-meuse a fleury-les-aubrais a vrigne-meuse,NOT_TRIP,,,AMBIGUOUS,HARD,MULTI_CITY,A01,LOWERCASED,fr,
E465,annemasse cuzorn,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,ASR_TYPO,fr,
E466,euh Je pars de antibes,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,SLANG,fr,
E467,Je vais a chessy,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,PUNCT_DROPPED,fr,
E468,je veux aller de auxerre a nis a auxerre,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,LOWERCASED,fr,
E469,euh Je vais a bessines,NOT_TRIP,,,AMBIGUOUS,EASY,PHONETIC,A04,SLANG,fr,
E470,Je veux aller de boulogne-sur-mer a ambes a boulogne-sur-mer,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,PUNCT_DROPPED,fr,
E471,je veux aller de ronchin a noyant-villages,TRIP,FR_RONCHIN,FR_LINIERES_BOUTON,POSITIVE,EASY,NOISE,T01,LOWERCASED,fr,
E472,je veux aller de buno-bonnevaux a abancourt,TRIP,FR_BUNO_GIRONVILLE,FR_ABANCOURT,POSITIVE,EASY,SAME_CITY,T01,LOWERCASED,fr,
E473,euh bauvin ecole-valentin,NOT_TRIP,,,AMBIGUOUS,MEDIUM,PHONETIC,A02,SLANG,fr,
E474,Je pars de villefranche-sur-saone,NOT_TRIP,,,AMBIGUOUS,EASY,PHONETIC,A03,ASR_TYPO,fr,
E475,mont lozere et goulet saujon,NOT_TRIP,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,LOWERCASED,fr,
E476,Je veux aller de chantenay-saint-imbert a cahors,TRIP,FR_CHANTENAY_ST_IMBERT,FR_CAHORS,POSITIVE,EASY,MULTI_CITY,T01,PUNCT_DROPPED,fr,
E477,euh Je vais a bolbec,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A04,SLANG,fr,
E478,manduel fontenay-sous-bois,NOT_TRIP,,,AMBIGUOUS,MEDIUM,MULTI_CITY,A02,PUNCT_DROPPED,fr,
E479,Je veux aller de la cote-saint-andre a enveitg a la cote-saint-andre,NOT_FRENCH,,,AMBIGUOUS,HARD,MULTI_CITY,A01,PUNCT_DROPPED,en,
E480,Je veux aller de besse-sur-braye a cannes,TRIP,FR_BESSE_SUR_BRAYE,FR_CANNES,POSITIVE,EASY,PHONETIC,T01,ASR_TYPO,fr,
E481,euh Je veux aller de vierzon a bitche a vierzon,NOT_FRENCH,,,AMBIGUOUS,HARD,SAME_CITY,A01,SLANG,en,
E482,euh Je pars de eu,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,SLANG,fr,
E483,je veux aller de angerville a nis,NOT_FRENCH,FR_ANGERVILLE,FR_NICE_VILLE,POSITIVE,EASY,MULTI_CITY,T01,LOWERCASED,en,
E484,euh Je veux aller de bitche a laissac-severac l'eglise,TRIP,FR_BITCHE,FR_LAISSAC,POSITIVE,EASY,NOISE,T01,SLANG,fr,
E485,Je veux aller de clermont-ferrand a bassens,TRIP,FR_CLERMONT_FERRAND,FR_BASSENS,POSITIVE,EASY,SAME_CITY,T01,PUNCT_DROPPED,fr,
E486,je pars de anzeling,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,LOWERCASED,fr,
E487,euh biarritz saint-raphael,NOT_TRIP,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,SLANG,fr,
E488,Je veux aller de saint-marcel a corbeil-essonnes,TRIP,FR_POMBLIERE_ST_MARCEL,FR_CORBEIL_ESSONNES,POSITIVE,EASY,SAME_CITY,T01,ASR_TYPO,fr,
E489,je veux aller de vias a beaucaire,TRIP,FR_VIAS,FR_BEAUCAIRE,POSITIVE,EASY,MULTI_CITY,T01,LOWERCASED,fr,
E490,je pars de le mans,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,LOWERCASED,fr,
E491,Je veux aller de calvi a vivario,TRIP,FR_CALVI,FR_VIVARIO,POSITIVE,EASY,PHONETIC,T01,ASR_TYPO,fr,
E492,gap meymac,NOT_TRIP,,,AMBIGUOUS,MEDIUM,MULTI_CITY,A02,ASR_TYPO,fr,
E493,chatenois nimes,NOT_TRIP,,,AMBIGUOUS,MEDIUM,PHONETIC,A02,ASR_TYPO,fr,
E494,Je veux aller de orleans a caen a orleans,NOT_FRENCH,,,AMBIGUOUS,HARD,SAME_CITY,A01,ASR_TYPO,en,
E495,euh poitiers antibes,NOT_TRIP,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,SLANG,fr,
E496,je vais a joncherey,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A04,LOWERCASED,fr,
E497,locquignol villepinte,NOT_TRIP,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,PUNCT_DROPPED,fr,
E498,Je pars de montmagny,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,ASR_TYPO,fr,
E499,marcelcave saint-pierre-quiberon,NOT_TRIP,,,AMBIGUOUS,MEDIUM,PHONETIC,A02,LOWERCASED,fr,
E500,euh Je veux aller de saint-cyr-l'ecole a lourdes a saint-cyr-l'ecole,NOT_TRIP,,,AMBIGUOUS,HARD,PHONETIC,A01,SLANG,fr,
