case_id,text,intent_gt,departure_gt,arrival_gt,case_type,difficulty,ambiguity_type,template_id,noise_type,language_gt,notes
04398,monnetier-mornex caluire-et-cuire,NOT_TRIP,,,AMBIGUOUS,MEDIUM,MULTI_CITY,A02,NONE,fr,
04399,Je veux aller de alencon a levallois-perret a alencon,NOT_TRIP,,,AMBIGUOUS,HARD,MULTI_CITY,A01,PUNCT_DROPPED,fr,
04400,hombourg-haut nogent-sur-marne,NOT_TRIP,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,PUNCT_DROPPED,fr,
04401,Je cherche un train pour molieres-sur-ceze,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,PUNCT_DROPPED,fr,
04402,Je pars de beaucaire,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,NONE,fr,
04403,Je cherche un train pour bedous,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,PUNCT_DROPPED,fr,
04404,mareil-marly perpignan,NOT_TRIP,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,LOWERCASED,fr,
04405,je veux aller de boe a le creusot a boe,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,LOWERCASED,fr,
04406,Je vais voir un ami a autrey,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,NONE,fr,
04407,Je pars de port-bail-sur-mer,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,NONE,fr,
04408,Je veux aller de besancon a munster,TRIP,FR_BESANCON_VIOTTE,FR_MUNSTER,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
04409,Train de remilly vers saint-georges-de-la-riviere,TRIP,FR_REMILLY,FR_ST_GEORGES_DE_LA_RIVIERE,POSITIVE,MEDIUM,NONE,T07,NONE,fr,
04410,Meteo a robiac-rochessadoule aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,NONE,fr,
04411,Je vais a noveant-sur-moselle,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,NONE,fr,
04412,Je veux aller de chasseneuil-du-poitou a champigneulles a chasseneuil-du-poitou,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,PUNCT_DROPPED,fr,
04413,De saint-sebastien a plourivo,TRIP,FR_ST_SEBASTIEN,FR_FRYNAUDOUR,POSITIVE,EASY,NONE,T06,NONE,fr,
04414,Je veux aller de pontarlier a asnieres-sur-seine,TRIP,FR_PONTARLIER,FR_ASNIERES_SUR_SEINE,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
04415,quel temps fait il a aubagne ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,LOWERCASED,fr,
04416,how do i get from saint-etienne-du-bois to sousceyrac-en-quercy?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,LOWERCASED,en,
04417,De corbeil-essonnes a pau,TRIP,FR_CORBEIL_ESSONNES,FR_PAU,POSITIVE,EASY,NONE,T06,PUNCT_DROPPED,fr,
04418,Donne moi l itineraire de cagnes-sur-mer a cestas,TRIP,FR_CAGNES_SUR_MER,FR_GAZINET_CESTAS,POSITIVE,MEDIUM,NONE,T04,PUNCT_DROPPED,fr,
04419,itineraire entre la cote-saint-andre et aubagne,TRIP,FR_LA_COTE_ST_ANDRE_LE_RIVAL,FR_AUBAGNE,POSITIVE,MEDIUM,NONE,T08,LOWERCASED,fr,
04420,Train de gensac-la-pallue vers la crau,TRIP,FR_GENSAC_LA_PALLUE,FR_LA_CRAU,POSITIVE,MEDIUM,NONE,T07,PUNCT_DROPPED,fr,
04421,Train de bouy vers saint-martin-du-vivier,TRIP,FR_BOUY,FR_ST_MARTIN_DU_VIVIER,POSITIVE,MEDIUM,NONE,T07,PUNCT_DROPPED,fr,
04422,Je vais a segre-en-anjou bleu,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,PUNCT_DROPPED,fr,
04423,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
04424,Quel temps fait il a villepinte ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,NONE,fr,
04425,je veux aller de servon a paray-le-monial a servon,NOT_TRIP,,,AMBIGUOUS,HARD,MULTI_CITY,A01,LOWERCASED,fr,
04426,sousceyrac-en-quercy valence,NOT_TRIP,,,AMBIGUOUS,MEDIUM,MULTI_CITY,A02,NONE,fr,
04427,Donne moi l itineraire de saint-cyr-sur-loire a chasseneuil-du-poitou,TRIP,FR_LA_MEMBROLLE_SUR_CHOISILLE,FR_CHASSENEUIL_VIENNE,POSITIVE,MEDIUM,NONE,T04,NONE,fr,
04428,Je veux aller de la crau a manduel,TRIP,FR_LA_CRAU,FR_MANDUEL_REDESSAN,POSITIVE,EASY,NONE,T01,NONE,fr,
04429,Quel temps fait il a saint-clair-du-rhone ,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,PUNCT_DROPPED,fr,
04430,Trajet de antony a locquignol,TRIP,FR_ANTONY,FR_HACHETTE,POSITIVE,EASY,NONE,T02,NONE,fr,
04431,I need to go metz from avon,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,NONE,en,
04432,Comment aller de allenc a saint-cergues ?,TRIP,FR_ALLENC,FR_ST_CERGUES_LES_VOIRONS,POSITIVE,EASY,NONE,T03,NONE,fr,
04433,Je pars de allenc pour aller a saint-cyr-l'ecole,TRIP,FR_ALLENC,FR_ALLEE_ROYALE,POSITIVE,MEDIUM,NONE,T05,PUNCT_DROPPED,fr,
04434,je veux aller de verdun a thoiry a verdun,NOT_TRIP,,,AMBIGUOUS,HARD,SAME_CITY,A01,LOWERCASED,fr,
04435,molieres-sur-ceze grigny,NOT_TRIP,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,NONE,fr,
04436,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
04437,je vais a auvers-sur-oise,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A04,LOWERCASED,fr,
04438,Comment aller de anzeling a le havre ?,TRIP,FR_ANZELING,FR_LE_HAVRE,POSITIVE,EASY,NONE,T03,NONE,fr,
04439,Comment aller de folligny a farges ?,TRIP,FR_FOLLIGNY,FR_AIRANS,POSITIVE,EASY,NONE,T03,NONE,fr,
04440,je veux aller de villiers-louis a sousceyrac-en-quercy,TRIP,FR_THEIL_CERISIERS,FR_LAMATIVIE,POSITIVE,EASY,NONE,T01,LOWERCASED,fr,
04441,Trajet de gamarde-les-bains a beauvais,TRIP,FR_GAMARDE_LES_BAINS,FR_BEAUVAIS,POSITIVE,EASY,NONE,T02,NONE,fr,
04442,Je vais a parthenay,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A04,NONE,fr,
04443,De ambes a barneville-carteret,TRIP,FR_LE_BEC_D_AMBES,FR_BARNEVILLE,POSITIVE,EASY,NONE,T06,PUNCT_DROPPED,fr,
04444,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,PUNCT_DROPPED,fr,
04445,itineraire entre gimel-les-cascades et colmar,TRIP,FR_GIMEL,FR_COLMAR,POSITIVE,MEDIUM,NONE,T08,LOWERCASED,fr,
04446,De orly a autun,TRIP,FR_ORLY_VILLE,FR_AUTUN,POSITIVE,EASY,NONE,T06,NONE,fr,
04447,quel temps fait il a floirac ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,LOWERCASED,fr,
04448,Meteo a ermont aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,NONE,fr,
04449,comment aller de montbeliard a bezannes ?,TRIP,FR_MONTBELIARD,FR_CHAMPAGNE_ARDENNE_TGV,POSITIVE,EASY,NONE,T03,LOWERCASED,fr,
04450,Trajet de rillieux-la-pape a givors,TRIP,FR_CREPIEUX_LA_PAPE,FR_GIVORS,POSITIVE,EASY,NONE,T02,PUNCT_DROPPED,fr,
04451,Je veux aller de bologne a bassens,TRIP,FR_BOLOGNE,FR_BASSENS,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
04452,je pars de nimes,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,LOWERCASED,fr,
04453,de saint-jean-de-valeriscle a bogny-sur-meuse,TRIP,FR_ST_FLORENT_SUR_AUZONNET,FR_BOGNY_SUR_MEUSE,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
04454,comment aller de saint-vidal a vergigny ?,TRIP,FR_ST_VIDAL,FR_ST_FLORENTIN_VERGIGNY,POSITIVE,EASY,NONE,T03,LOWERCASED,fr,
04455,Trajet de ermont a manduel,TRIP,FR_ERMONT_HALTE,FR_MANDUEL_REDESSAN,POSITIVE,EASY,NONE,T02,NONE,fr,
04456,autun bastia,NOT_TRIP,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,NONE,fr,
04457,How do I get from choisy-le-roi to baillargues?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,NONE,en,
04458,Je veux aller de moirans a la crau a moirans,NOT_TRIP,,,AMBIGUOUS,HARD,SAME_CITY,A01,PUNCT_DROPPED,fr,
04459,Je vais a le mans,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A04,NONE,fr,
04460,De le lude a rennes,TRIP,FR_LE_LUDE,FR_RENNES,POSITIVE,EASY,NONE,T06,NONE,fr,
04461,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
04462,Meteo a templeuve-en-pevele aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
04463,quel temps fait il a bourg-saint-maurice ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,LOWERCASED,fr,
04464,I need to go mandelieu-la-napoule from gisors,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,PUNCT_DROPPED,en,
04465,Donne moi l itineraire de ecuisses a eu,TRIP,FR_LE_CREUSOT_MONTCEAU_MONTCHANIN,FR_EU,POSITIVE,MEDIUM,NONE,T04,PUNCT_DROPPED,fr,
04466,Je veux aller de langon a riventosa,TRIP,FR_LANGON,FR_POGGIO_RIVENTOSA,POSITIVE,EASY,NONE,T01,NONE,fr,
04467,Je pars de saint-raphael pour aller a parthenay,TRIP,FR_AGAY,FR_PARTHENAY,POSITIVE,MEDIUM,NONE,T05,PUNCT_DROPPED,fr,
04468,trajet de tincourt-boucly a ambes,TRIP,FR_TINCOURT_BOUCLY,FR_LE_BEC_D_AMBES,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
04469,Je veux aller de brion a benestroff,TRIP,FR_BRION_MONTRAL_LA_CLUSE,FR_BENESTROFF,POSITIVE,EASY,NONE,T01,NONE,fr,
04470,quel temps fait il a grattery ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,LOWERCASED,fr,
04471,Trajet de martigues a montdidier,TRIP,FR_MARTIGUES,FR_MONTDIDIER,POSITIVE,EASY,NONE,T02,NONE,fr,
04472,Quel temps fait il a paimbœuf ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,NONE,fr,
04473,de amagne a saint-cergues,TRIP,FR_AMAGNE_VILLAGE,FR_ST_CERGUES_LES_VOIRONS,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
04474,Train de caen vers allerey-sur-saone,TRIP,FR_CAEN,FR_ALLEREY,POSITIVE,MEDIUM,NONE,T07,PUNCT_DROPPED,fr,
04475,Quel temps fait il a la rochelle ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,NONE,fr,
04476,Je pars de choisy-le-roi,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,PUNCT_DROPPED,fr,
04477,itineraire entre beinheim et saint-louis,TRIP,FR_BEINHEIM_EMBRANCHEMENT,FR_ARZVILLER,POSITIVE,MEDIUM,NONE,T08,LOWERCASED,fr,
04478,meteo a suresnes aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,LOWERCASED,fr,
04479,je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,LOWERCASED,fr,
04480,quel temps fait il a muret ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,LOWERCASED,fr,
04481,Itineraire entre bourges et champlitte,TRIP,FR_BOURGES,FR_CHAMPLITTE,POSITIVE,MEDIUM,NONE,T08,PUNCT_DROPPED,fr,
04482,Quel temps fait il a port-sainte-marie ,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,PUNCT_DROPPED,fr,
04483,train de crain vers gap,TRIP,FR_CRAIN,FR_GAP,POSITIVE,MEDIUM,NONE,T07,LOWERCASED,fr,
04484,how do i get from verdun to villiers-louis?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,LOWERCASED,en,
04485,vergigny severac d'aveyron,NOT_TRIP,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,LOWERCASED,fr,
04486,je vais a armentieres,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A04,LOWERCASED,fr,
04487,De bacouel a ydes,TRIP,FR_BRETEUIL_EMBRANCHEMENT,FR_SAIGNES_YDES,POSITIVE,EASY,NONE,T06,NONE,fr,
04488,Je vais a saint-cergues,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A04,PUNCT_DROPPED,fr,
04489,Donne moi l itineraire de rosieres-en-santerre a baillargues,TRIP,FR_ROSIERES,FR_BAILLARGUES,POSITIVE,MEDIUM,NONE,T04,PUNCT_DROPPED,fr,
04490,Comment aller de bassillac et auberoche a saint-juery ?,TRIP,FR_MILHAC_D_AUBEROCHE,FR_ST_JUERY,POSITIVE,EASY,NONE,T03,NONE,fr,
04491,je pars de chambery,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,LOWERCASED,fr,
04492,Je pars de lisieux pour aller a amberieu-en-bugey,TRIP,FR_LISIEUX,FR_AMBERIEU,POSITIVE,MEDIUM,NONE,T05,PUNCT_DROPPED,fr,
04493,Meteo a bouy aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
04494,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
04495,Je veux aller de saint-laurent-d'aigouze a bailleul,TRIP,FR_ST_LAURENT_D_AIGOUZE,FR_BAILLEUL,POSITIVE,EASY,NONE,T01,NONE,fr,
04496,De argy a cambrai,TRIP,FR_ARGY,FR_CAMBRAI,POSITIVE,EASY,NONE,T06,NONE,fr,
04497,How do I get from fleury-les-aubrais to alixan?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,NONE,en,
04498,De munster a plourivo,TRIP,FR_MUNSTER,FR_FRYNAUDOUR,POSITIVE,EASY,NONE,T06,NONE,fr,
04499,Je vais a grigny,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A04,NONE,fr,
04500,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,PUNCT_DROPPED,fr,
04501,Trajet de ombree d'anjou a betz,TRIP,FR_COMBREE,FR_BETZ,POSITIVE,EASY,NONE,T02,NONE,fr,
04502,je pars de le garric pour aller a cagnes-sur-mer,TRIP,FR_LE_GARRIC,FR_CAGNES_SUR_MER,POSITIVE,MEDIUM,NONE,T05,LOWERCASED,fr,
04503,cergy issy-les-moulineaux,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,PUNCT_DROPPED,fr,
04504,trajet de gensac-la-pallue a cambrai,TRIP,FR_GENSAC_LA_PALLUE,FR_CAMBRAI,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
04505,allerey-sur-saone verneuil-sur-serre,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,PUNCT_DROPPED,fr,
04506,Je pars de auvers-sur-oise pour aller a dieppe,TRIP,FR_AUVERS_SUR_OISE,FR_DIEPPE,POSITIVE,MEDIUM,NONE,T05,NONE,fr,
04507,je vais a folembray,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A04,LOWERCASED,fr,
04508,I need to go verneuil-sur-serre from beuvrages,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,NONE,en,
04509,Meteo a saint-clair-du-rhone aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
04510,Je cherche un train pour tassin-la-demi-lune,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,PUNCT_DROPPED,fr,
04511,Je cherche un train pour la courneuve,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,PUNCT_DROPPED,fr,
04512,Meteo a charbonnieres-les-bains aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,NONE,fr,
04513,Meteo a colombes aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
04514,donne moi l itineraire de cap-d'ail a crespin,TRIP,FR_CAP_D_AIL,FR_BLANC_MISSERON,POSITIVE,MEDIUM,NONE,T04,LOWERCASED,fr,
04515,Comment aller de loos a airvault ?,TRIP,FR_LOOS_LEZ_LILLE,FR_AIRVAULT_GARE,POSITIVE,EASY,NONE,T03,NONE,fr,
04516,meteo a cerizay aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,LOWERCASED,fr,
04517,de tieffenbach a bolbec,TRIP,FR_TIEFFENBACH_STRUTH,FR_BOLBEC_VILLE,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
04518,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
04519,De saint-ouen-l'aumone a auxerre,TRIP,FR_PONT_PETIT,FR_AUXERRE_ST_AMATRE,POSITIVE,EASY,NONE,T06,NONE,fr,
04520,Je veux aller de bouligny a morcenx-la-nouvelle,TRIP,FR_BOULIGNY,FR_ARJUZANX,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
04521,How do I get from berjou to robiac-rochessadoule,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,PUNCT_DROPPED,en,
04522,Comment aller de saint-vidal a eu ?,TRIP,FR_ST_VIDAL,FR_EU,POSITIVE,EASY,NONE,T03,NONE,fr,
04523,je pars de cier-de-luchon pour aller a serves-sur-rhone,TRIP,FR_CIER_DE_LUCHON,FR_SERVES_SUR_RHONE_EROME,POSITIVE,MEDIUM,NONE,T05,LOWERCASED,fr,
04524,Meteo a marmagne aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
04525,itineraire entre l'etang-la-ville et saint-ouen-l'aumone,TRIP,FR_L_ETANG_LA_VILLE,FR_PONT_PETIT,POSITIVE,MEDIUM,NONE,T08,LOWERCASED,fr,
04526,Quel temps fait il a montigny-le-bretonneux ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,NONE,fr,
04527,Donne moi l itineraire de ombree d'anjou a boe,TRIP,FR_COMBREE,FR_BON_ENCONTRE,POSITIVE,MEDIUM,NONE,T04,PUNCT_DROPPED,fr,
04528,Je pars de bressuire pour aller a landos,TRIP,FR_BRESSUIRE,FR_LANDOS,POSITIVE,MEDIUM,NONE,T05,NONE,fr,
04529,Je pars de cuzorn,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,NONE,fr,
04530,Donne moi l itineraire de rungis a bacouel,TRIP,FR_RUNGIS_MIN,FR_BRETEUIL_EMBRANCHEMENT,POSITIVE,MEDIUM,NONE,T04,NONE,fr,
04531,Je vais voir un ami a gravelines,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,NONE,fr,
04532,je veux aller de valenciennes a commune nouvelle d'arrou,TRIP,FR_VALENCIENNES,FR_ARROU,POSITIVE,EASY,NONE,T01,LOWERCASED,fr,
04533,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
04534,montrond-les-bains arzembouy,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,NONE,fr,
04535,je pars de saint-jean-de-valeriscle,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,LOWERCASED,fr,
04536,je veux aller de marcelcave a varetz a marcelcave,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,LOWERCASED,fr,
04537,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
04538,je vais voir un ami a noyant-villages,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,LOWERCASED,fr,
04539,je vais voir un ami a morcenx-la-nouvelle,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,LOWERCASED,fr,
04540,De barentin a tende,TRIP,FR_BARENTIN_VILLE,FR_TENDE,POSITIVE,EASY,NONE,T06,PUNCT_DROPPED,fr,
04541,je vais voir un ami a bogny-sur-meuse,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,LOWERCASED,fr,
04542,port-bail-sur-mer chantenay-saint-imbert,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,PUNCT_DROPPED,fr,
04543,Train de ormoy-villers vers mulhouse,TRIP,FR_ORMOY_VILLERS,FR_MULHOUSE_VILLE,POSITIVE,MEDIUM,NONE,T07,NONE,fr,
04544,Meteo a suresnes aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
04545,je vais a breny,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A04,LOWERCASED,fr,
04546,itineraire entre brion et nantes,TRIP,FR_BRION_MONTRAL_LA_CLUSE,FR_NANTES,POSITIVE,MEDIUM,NONE,T08,LOWERCASED,fr,
04547,Je vais voir un ami a amberieu-en-bugey,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,NONE,fr,
04548,plouharnel haguenau,NOT_TRIP,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,PUNCT_DROPPED,fr,
04549,Comment aller de rennes a saint-maur-des-fosses ?,TRIP,FR_RENNES,FR_CHAMPIGNY,POSITIVE,EASY,NONE,T03,NONE,fr,
04550,je veux aller de sousceyrac-en-quercy a vergigny,TRIP,FR_LAMATIVIE,FR_ST_FLORENTIN_VERGIGNY,POSITIVE,EASY,NONE,T01,LOWERCASED,fr,
04551,train de urzy vers labege,TRIP,FR_URZY,FR_LABEGE_VILLAGE,POSITIVE,MEDIUM,NONE,T07,LOWERCASED,fr,
04552,je pars de segre-en-anjou bleu pour aller a verneuil-sur-serre,TRIP,FR_LA_FERRIERE_DE_FLEE,FR_VERNEUIL_SUR_SERRE,POSITIVE,MEDIUM,NONE,T05,LOWERCASED,fr,
04553,Meteo a ingrandes aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,NONE,fr,
04554,Je pars de saint-denis pour aller a ombree d'anjou,TRIP,FR_LA_PLAINE_STADE_DE_FRANCE,FR_COMBREE,POSITIVE,MEDIUM,NONE,T05,NONE,fr,
04555,Meteo a fontaines aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,NONE,fr,
04556,how do i get from perpignan to abbeville?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,LOWERCASED,en,
04557,Je pars de arques pour aller a saint-jean-et-saint-paul,TRIP,FR_ARQUES_PAS_DE_CALAIS,FR_ST_JEAN_ET_ST_PAUL,POSITIVE,MEDIUM,NONE,T05,NONE,fr,
04558,Je pars de aire-sur-la-lys,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,PUNCT_DROPPED,fr,
04559,quel temps fait il a chantenay-saint-imbert ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,LOWERCASED,fr,
04560,donne moi l itineraire de rosieres-en-santerre a avignon,TRIP,FR_ROSIERES,FR_AVIGNON_CENTRE,POSITIVE,MEDIUM,NONE,T04,LOWERCASED,fr,
04561,meteo a luc aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,LOWERCASED,fr,
04562,Je pars de champlitte pour aller a viam,TRIP,FR_CHAMPLITTE,FR_VIAM,POSITIVE,MEDIUM,NONE,T05,PUNCT_DROPPED,fr,
04563,Donne moi l itineraire de beauvais a ydes,TRIP,FR_BEAUVAIS,FR_SAIGNES_YDES,POSITIVE,MEDIUM,NONE,T04,NONE,fr,
04564,Train de aire-sur-la-lys vers ronchin,TRIP,FR_AIRE_SUR_LA_LYS,FR_RONCHIN,POSITIVE,MEDIUM,NONE,T07,NONE,fr,
04565,I need to go fontenay-sous-bois from ambares-et-lagrave,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,PUNCT_DROPPED,en,
04566,Meteo a bouzonville aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,NONE,fr,
04567,comment aller de saint-cloud a les mars ?,TRIP,FR_LE_VAL_D_OR,FR_LES_MARS,POSITIVE,EASY,NONE,T03,LOWERCASED,fr,
04568,quel temps fait il a bourgs sur colagne ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,LOWERCASED,fr,
04569,je pars de gap,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,LOWERCASED,fr,
04570,je vais a levallois-perret,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A04,LOWERCASED,fr,
04571,I need to go arbois from dommartin-le-franc,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,NONE,en,
04572,Je veux aller de ugine a biarritz,TRIP,FR_UGINE,FR_BIARRITZ,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
04573,trajet de commune nouvelle d'arrou a saint-remy,TRIP,FR_ARROU,FR_CLECY_BOURG,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
04574,Je pars de rodez pour aller a monistrol-sur-loire,TRIP,FR_RODEZ,FR_ST_DIDIER_EN_VELAY,POSITIVE,MEDIUM,NONE,T05,PUNCT_DROPPED,fr,
04575,Trajet de lutterbach a le merevillois,TRIP,FR_LUTTERBACH_TRAM_TRAIN,FR_ESTOUCHES,POSITIVE,EASY,NONE,T02,PUNCT_DROPPED,fr,
04576,Je vais a aulnoye-aymeries,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,NONE,fr,
04577,How do I get from bressuire to port-bail-sur-mer?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,NONE,en,
04578,Trajet de commune nouvelle d'arrou a le treport,TRIP,FR_ARROU,FR_LE_TREPORT_MERS,POSITIVE,EASY,NONE,T02,NONE,fr,
04579,je vais a toulon,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A04,LOWERCASED,fr,
04580,Meteo a ternay aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,NONE,fr,
04581,Meteo a aubigny-au-bac aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,NONE,fr,
04582,trajet de pontrieux a le garric,TRIP,FR_PONTRIEUX,FR_LE_GARRIC,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
04583,de saint-capraise-de-lalinde a dardilly,TRIP,FR_ST_CAPRAISE_DE_LALINDE,FR_DARDILLY,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
04584,Je pars de saint-germain-en-laye pour aller a audun-le-tiche,TRIP,FR_ACHERES_GRAND_CORMIER,FR_AUDUN_LE_TICHE,POSITIVE,MEDIUM,NONE,T05,PUNCT_DROPPED,fr,
04585,trajet de verneuil-sur-serre a metz,TRIP,FR_VERNEUIL_SUR_SERRE,FR_METZ_NORD,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
04586,Meteo a joue-les-tours aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
