case_id,text,intent_gt,departure_gt,arrival_gt,case_type,difficulty,ambiguity_type,template_id,noise_type,language_gt,notes
00390,trajet de bauge-en-anjou a anor,TRIP,FR_BAUGE,FR_ANOR,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
00391,Je cherche un train pour le treport,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,PUNCT_DROPPED,fr,
00392,Donne moi l itineraire de maurs a folligny,TRIP,FR_MAURS,FR_FOLLIGNY,POSITIVE,MEDIUM,NONE,T04,NONE,fr,
00393,Itineraire entre limoges et folembray,TRIP,FR_LIMOGES_BENEDICTINS,FR_FOLEMBRAY,POSITIVE,MEDIUM,NONE,T08,PUNCT_DROPPED,fr,
00394,je vais voir un ami a neufchateau,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,LOWERCASED,fr,
00395,Je veux aller de cahors a langon a cahors,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,PUNCT_DROPPED,fr,
00396,Je vais voir un ami a alencon,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,PUNCT_DROPPED,fr,
00397,de saverne a mettray,TRIP,FR_SAVERNE,FR_METTRAY,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
00398,Je vais voir un ami a isigny-sur-mer,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,NONE,fr,
00399,Train de vallois vers port-bail-sur-mer,TRIP,FR_VALLOIS,FR_DENNEVILLE,POSITIVE,MEDIUM,NONE,T07,PUNCT_DROPPED,fr,
00400,Je pars de nimes,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,PUNCT_DROPPED,fr,
00401,comment aller de saverne a borce ?,TRIP,FR_SAVERNE,FR_ETSAUT,POSITIVE,EASY,NONE,T03,LOWERCASED,fr,
00402,Je cherche un train pour vaux-sur-seine,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,NONE,fr,
00403,je veux aller de aubigny-au-bac a dieppe,TRIP,FR_AUBIGNY_AU_BAC,FR_DIEPPE,POSITIVE,EASY,NONE,T01,LOWERCASED,fr,
00404,train de folligny vers sauto,TRIP,FR_FOLLIGNY,FR_SAUTO,POSITIVE,MEDIUM,NONE,T07,LOWERCASED,fr,
00405,Je pars de commune nouvelle d'arrou pour aller a saint-germain-en-laye,TRIP,FR_ARROU,FR_ACHERES_GRAND_CORMIER,POSITIVE,MEDIUM,NONE,T05,NONE,fr,
00406,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
00407,Itineraire entre bidos et niort,TRIP,FR_BIDOS,FR_NIORT,POSITIVE,MEDIUM,NONE,T08,PUNCT_DROPPED,fr,
00408,je vais a dombasle-sur-meurthe,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A04,LOWERCASED,fr,
00409,Itineraire entre givry et issy-les-moulineaux,TRIP,FR_SERMIZELLES_VEZELAY,FR_ISSY,POSITIVE,MEDIUM,NONE,T08,NONE,fr,
00410,trajet de gueures a voutre,TRIP,FR_GUEURES_BRACHY,FR_VOUTRE,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
00411,donne moi l itineraire de audun-le-tiche a grenoble,TRIP,FR_AUDUN_LE_TICHE,FR_GRENOBLE,POSITIVE,MEDIUM,NONE,T04,LOWERCASED,fr,
00412,de vergigny a betz,TRIP,FR_ST_FLORENTIN_VERGIGNY,FR_BETZ,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
00413,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,PUNCT_DROPPED,fr,
00414,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,PUNCT_DROPPED,fr,
00415,Je cherche un train pour arc-et-senans,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,NONE,fr,
00416,Meteo a abancourt aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,NONE,fr,
00417,de gimel-les-cascades a dommartin,TRIP,FR_GIMEL,FR_DOMMARTIN_LISSIEU,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
00418,je cherche un train pour embrun,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,LOWERCASED,fr,
00419,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
00420,Je veux aller de montrond-les-bains a bosmie-l'aiguille,TRIP,FR_MONTROND_LES_BAINS,FR_BEYNAC_HAUTE_VIENNE,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
00421,je veux aller de neuville-de-poitou a hirson,TRIP,FR_NEUVILLE_DE_POITOU,FR_HIRSON,POSITIVE,EASY,NONE,T01,LOWERCASED,fr,
00422,Je vais a mouzon,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,NONE,fr,
00423,Je cherche un train pour paimbœuf,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,NONE,fr,
00424,i need to go auvers-sur-oise from serves-sur-rhone,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,LOWERCASED,en,
00425,Je veux aller de montpellier a schalbach,TRIP,FR_MONTPELLIER_ST_ROCH,FR_SCHALBACH,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
00426,Je vais voir un ami a abbeville,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,PUNCT_DROPPED,fr,
00427,comment aller de bretigny a cerizay ?,TRIP,FR_BRETIGNY_NORGES,FR_CERIZAY,POSITIVE,EASY,NONE,T03,LOWERCASED,fr,
00428,servon nogent-sur-marne,NOT_TRIP,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,PUNCT_DROPPED,fr,
00429,trajet de roinville a saint-seurin-de-palenne,TRIP,FR_AUNEAU,FR_ST_SEURIN_LIJARDIERES,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
00430,De tieffenbach a joncherey,TRIP,FR_TIEFFENBACH_STRUTH,FR_JONCHEREY,POSITIVE,EASY,NONE,T06,NONE,fr,
00431,Itineraire entre aubin-saint-vaast et riventosa,TRIP,FR_AUBIN_ST_VAAST,FR_POGGIO_RIVENTOSA,POSITIVE,MEDIUM,NONE,T08,NONE,fr,
00432,je pars de saujon,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,LOWERCASED,fr,
00433,Je cherche un train pour avricourt,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,NONE,fr,
00434,quel temps fait il a mandelieu-la-napoule ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,LOWERCASED,fr,
00435,Itineraire entre ormoy-villers et antony,TRIP,FR_ORMOY_VILLERS,FR_ANTONY,POSITIVE,MEDIUM,NONE,T08,PUNCT_DROPPED,fr,
00436,itineraire entre aubigny-au-bac et corbeil-essonnes,TRIP,FR_AUBIGNY_AU_BAC,FR_CORBEIL_ESSONNES,POSITIVE,MEDIUM,NONE,T08,LOWERCASED,fr,
00437,Train de aytre vers chateau-arnoux-saint-auban,TRIP,FR_AYTRE,FR_CHATEAU_ARNOUX_MAIRIE,POSITIVE,MEDIUM,NONE,T07,PUNCT_DROPPED,fr,
00438,Donne moi l itineraire de saint-etienne a segre-en-anjou bleu,TRIP,FR_ST_ETIENNE_CHATEAUCREUX,FR_LA_FERRIERE_DE_FLEE,POSITIVE,MEDIUM,NONE,T04,NONE,fr,
00439,comment aller de lalinde a arzembouy ?,TRIP,FR_LALINDE,FR_ARZEMBOUY,POSITIVE,EASY,NONE,T03,LOWERCASED,fr,
00440,je veux aller de munster a robiac-rochessadoule a munster,NOT_TRIP,,,AMBIGUOUS,HARD,MULTI_CITY,A01,LOWERCASED,fr,
00441,itineraire entre abbeville et boves,TRIP,FR_ABBEVILLE,FR_BOVES,POSITIVE,MEDIUM,NONE,T08,LOWERCASED,fr,
00442,How do I get from salindres to saint-jacut-les-pins?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,NONE,en,
00443,Donne moi l itineraire de chambery a auxerre,TRIP,FR_CHAMBERY_CHALLES_LES_EAUX,FR_AUXERRE_ST_AMATRE,POSITIVE,MEDIUM,NONE,T04,PUNCT_DROPPED,fr,
00444,comment aller de lourdes a saint-brice-sur-vienne ?,TRIP,FR_LOURDES,FR_ST_BRICE_SUR_VIENNE,POSITIVE,EASY,NONE,T03,LOWERCASED,fr,
00445,Je vais voir un ami a antibes,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,PUNCT_DROPPED,fr,
00446,Je cherche un train pour saint-dizier,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,NONE,fr,
00447,comment aller de joncherey a ternay ?,TRIP,FR_JONCHEREY,FR_TERNAY,POSITIVE,EASY,NONE,T03,LOWERCASED,fr,
00448,comment aller de albi a breil-sur-roya ?,TRIP,FR_ALBI,FR_BREIL_SUR_ROYA,POSITIVE,EASY,NONE,T03,LOWERCASED,fr,
00449,je veux aller de muret a avricourt a muret,NOT_TRIP,,,AMBIGUOUS,HARD,SAME_CITY,A01,LOWERCASED,fr,
00450,Je vais a embrun,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A04,NONE,fr,
00451,De aurillac a le treport,TRIP,FR_AURILLAC,FR_LE_TREPORT_MERS,POSITIVE,EASY,NONE,T06,NONE,fr,
00452,how do i get from meymac to barentin?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,LOWERCASED,en,
00453,I need to go floirac from avignon,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,PUNCT_DROPPED,en,
00454,je veux aller de grande-synthe a vaux-sur-seine a grande-synthe,NOT_TRIP,,,AMBIGUOUS,HARD,SAME_CITY,A01,LOWERCASED,fr,
00455,de mantes-la-jolie a buno-bonnevaux,TRIP,FR_MANTES_LA_JOLIE,FR_BUNO_GIRONVILLE,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
00456,Je pars de lile,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,PUNCT_DROPPED,fr,
00457,saint-ouen-l'aumone saint-pierre-quiberon,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,PUNCT_DROPPED,fr,
00458,Je veux aller de fere-champenoise a monistrol-sur-loire,TRIP,FR_FERE_CHAMPENOISE,FR_ST_DIDIER_EN_VELAY,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
00459,je veux aller de vezenobres a annemasse a vezenobres,NOT_TRIP,,,AMBIGUOUS,HARD,SAME_CITY,A01,LOWERCASED,fr,
00460,Je veux aller de antibes a la boussac,TRIP,FR_ANTIBES,FR_LA_BOUSSAC,POSITIVE,EASY,NONE,T01,NONE,fr,
00461,Je pars de aire-sur-la-lys pour aller a balsieges,TRIP,FR_AIRE_SUR_LA_LYS,FR_BALSIEGES,POSITIVE,MEDIUM,NONE,T05,PUNCT_DROPPED,fr,
00462,de charbonnieres-les-bains a lamotte-brebiere,TRIP,FR_CHARBONNIERES_LES_BAINS,FR_LAMOTTE_BREBIERE,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
00463,meteo a rodez aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,LOWERCASED,fr,
00464,je veux aller de brion a reine a brion,NOT_TRIP,,,AMBIGUOUS,HARD,MULTI_CITY,A01,LOWERCASED,fr,
00465,De saujon a annecy,TRIP,FR_SAUJON,FR_ANNECY,POSITIVE,EASY,NONE,T06,PUNCT_DROPPED,fr,
00466,How do I get from capendu to nimes?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,NONE,en,
00467,je veux aller de asnieres-sur-seine a argenteuil,TRIP,FR_ASNIERES_SUR_SEINE,FR_ARGENTEUIL,POSITIVE,EASY,NONE,T01,LOWERCASED,fr,
00468,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,PUNCT_DROPPED,fr,
00469,comment aller de arles a olliergues ?,TRIP,FR_ARLES,FR_GIROUX,POSITIVE,EASY,NONE,T03,LOWERCASED,fr,
00470,Je vais voir un ami a bassillac et auberoche,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,PUNCT_DROPPED,fr,
00471,je vais voir un ami a le malesherbois,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,LOWERCASED,fr,
00472,Comment aller de baillargues a cap-d'ail ?,TRIP,FR_BAILLARGUES,FR_CAP_D_AIL,POSITIVE,EASY,NONE,T03,NONE,fr,
00473,Comment aller de gueures a boulazac isle manoire ,TRIP,FR_GUEURES_BRACHY,FR_BOULAZAC,POSITIVE,EASY,NONE,T03,PUNCT_DROPPED,fr,
00474,Comment aller de saint-marcel a saint-cloud ,TRIP,FR_POMBLIERE_ST_MARCEL,FR_LE_VAL_D_OR,POSITIVE,EASY,NONE,T03,PUNCT_DROPPED,fr,
00475,Je vais a ales,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A04,NONE,fr,
00476,Itineraire entre bressuire et boulogne-sur-mer,TRIP,FR_BRESSUIRE,FR_BOULOGNE_MAREE,POSITIVE,MEDIUM,NONE,T08,PUNCT_DROPPED,fr,
00477,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,PUNCT_DROPPED,fr,
00478,Je cherche un train pour crespin,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,PUNCT_DROPPED,fr,
00479,How do I get from toulouse to saint-brice-sur-vienne?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,NONE,en,
00480,Trajet de nieuil a ambes,TRIP,FR_FONTAFIE,FR_LE_BEC_D_AMBES,POSITIVE,EASY,NONE,T02,NONE,fr,
00481,Itineraire entre schalbach et severac d'aveyron,TRIP,FR_SCHALBACH,FR_RECOULES,POSITIVE,MEDIUM,NONE,T08,NONE,fr,
00482,Quel temps fait il a alixan ,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,PUNCT_DROPPED,fr,
00483,Je cherche un train pour chamonix-mont-blanc,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,NONE,fr,
00484,je pars de neuville-de-poitou,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,LOWERCASED,fr,
00485,je pars de poitiers,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,LOWERCASED,fr,
00486,Je veux aller de rosieres-en-santerre a corbeil-essonnes a rosieres-en-santerre,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,PUNCT_DROPPED,fr,
00487,Train de lege vers sarrebourg,TRIP,FR_LEGE,FR_SARREBOURG,POSITIVE,MEDIUM,NONE,T07,PUNCT_DROPPED,fr,
00488,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
00489,Je veux aller de plourivo a cambrai a plourivo,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,NONE,fr,
00490,je pars de bidos pour aller a semeac,TRIP,FR_BIDOS,FR_AMPEREVIELLE,POSITIVE,MEDIUM,NONE,T05,LOWERCASED,fr,
00491,Quel temps fait il a abancourt ,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,PUNCT_DROPPED,fr,
00492,Train de robiac-rochessadoule vers serves-sur-rhone,TRIP,FR_ROBIAC,FR_SERVES_SUR_RHONE_EROME,POSITIVE,MEDIUM,NONE,T07,PUNCT_DROPPED,fr,
00493,Meteo a le havre aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
00494,je vais voir un ami a bethune,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,LOWERCASED,fr,
00495,trajet de le vaudioux a tieffenbach,TRIP,FR_LE_VAUDIOUX,FR_TIEFFENBACH_STRUTH,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
00496,itineraire entre serves-sur-rhone et amberieu-en-bugey,TRIP,FR_SERVES_SUR_RHONE_EROME,FR_AMBERIEU,POSITIVE,MEDIUM,NONE,T08,LOWERCASED,fr,
00497,je veux aller de punerot a caluire-et-cuire,TRIP,FR_PUNEROT,FR_CALUIRE,POSITIVE,EASY,NONE,T01,LOWERCASED,fr,
00498,Je pars de loos,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,NONE,fr,
00499,i need to go amiens from cuinchy,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,LOWERCASED,en,
00500,Quel temps fait il a trans-en-provence ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,NONE,fr,
